Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2008-08-28,-0.1493526476487331,0.0007165109284086,-0.0048131975903506,-0.0044264925564105,-0.0171414911207434,-0.0028899366700588,0.0041976653724401,0.0095005591042628,-0.0123761459573557,-0.0015951375724352,0.0111438992368133
2008-08-29,-0.0907914335437921,0.0028332889998745,-0.0045079531717441,-0.004105459811342,-0.0173604796258507,-0.0021911399922548,,0.0126336063046323,,,0.0098809362655681
2008-09-02,-0.0912036048379815,0.0047593552953392,-0.0032135592572723,-0.0024337168991413,-0.0162017485433565,-0.0020317063803954,-0.000520391891916,0.0135411968899379,-0.0117700019186416,-0.0012506055153066,0.0087744423426211
2008-09-03,-0.1260411564366628,0.0107233429370439,-0.0022062969479262,-0.0015657858890729,-0.0156313241332951,-0.0016140436971024,-0.0018408227078966,0.0110427779927048,-0.0108738002098887,-0.0009263270605953,0.0023617997031219
2008-09-04,-0.111252136894276,0.0084725997274562,-0.0019115825946849,-0.0016990226435615,-0.0140287176600675,-0.0003362864808744,-0.0032163836895558,0.0079010281085281,-0.0105806666991501,-0.0007208617110927,-0.002518964536231
2008-09-05,-0.1492542402459505,0.0196812459346477,-0.0025135187859984,-0.0031194028003307,-0.0140584932912648,-0.0025408697752502,,0.0049629752467494,,,-0.0069303629822644
2008-09-08,-0.2141995521549941,0.0263508052216527,-0.0039506282369117,-0.0046132596643579,-0.0094664015921726,-0.0039571233487456,-0.0033154189370989,0.0015512584937011,-0.0037285076525048,-0.0001735693103879,-0.0115242230544658
2008-09-09,-0.1956456096018954,0.0267663801090607,-0.0037981396986164,-0.0041524856922596,-0.0027371126477435,-0.0021641108130162,-0.0039562724542873,-0.0022694949880136,-0.0034051763609919,1.2604129916600308e-05,-0.016156702308645
2008-09-10,-0.2614525875290997,0.0366023661066505,-0.0045933372916718,-0.0050847011482099,0.00261646320928,-0.0041483920695091,-0.0036209718116083,-0.0068384405669891,-0.0038530683522981,0.000252696695501,-0.0196460832267284
2008-09-11,-0.2800769100111041,0.0406613544059859,-0.0052179500404752,-0.0056907052921685,0.0042179309779607,-0.0056161309029753,-0.0038689416503342,-0.0115091036270626,-0.0034477462372372,0.0005238033546916,-0.021637641932218
2008-09-12,-0.1984101504145825,0.0388491877166636,-0.0052092139858263,-0.0054832608730313,0.0020560872463285,-0.0050435601076222,,-0.015557555290971,,,-0.022326757147069
2008-09-15,-0.1632346351779082,0.0375751116142325,-0.0035797688272752,-0.003584235945703,-0.0052998609049122,-0.0040370802708007,-0.0051890349428096,-0.0175985313096014,0.0009557698145745,0.0007505494547812,-0.0227033904298225
2008-09-16,-0.2519445903769444,0.056093699909258,-0.0047650789229472,-0.0064754043691164,-0.0426415995863176,-0.0068920680531569,-0.0054567516285871,-0.0154283530092753,0.002007526825811,0.0007418980531082,-0.025094838988009
2008-09-17,-0.181565059636465,0.0640151880886505,-0.0059741118473235,-0.0078170243337061,-0.0696935149589621,-0.00801329364445,-0.0058167663269135,-0.0116300982733338,0.0032476402783821,0.0005982294002622,-0.0278449193739448
2008-09-18,-0.2204374765397274,0.0813517356367553,-0.0063564042804226,-0.0095035271342673,-0.1325649408147405,-0.0112936161535938,-0.0049900562263487,-0.0013954881485207,0.0040045144367749,0.0002658172634809,-0.0230056156905466
2008-09-19,-0.2148707182675096,0.078127610626114,-0.0060030648998009,-0.0100317119504927,-0.181629924925876,-0.0095854758324641,,0.0109889826267448,,,-0.0171588652602521
2008-09-22,-0.2087996629613789,0.0684299163746304,-0.000620200521186,-0.0023464425596858,-0.1615086290226361,-0.0048299244095529,-0.0011579452949807,0.0179757555312324,0.005375988837061,-0.0001615799076323,-0.0060535712071694
2008-09-23,-0.245274400861813,0.0625196272792145,0.0041038465525782,0.0046127830020748,-0.1406007758480447,-0.003591505715993,-0.0008586079648255,0.0255811182715734,0.0063400678238062,-0.0006730557926342,0.0117656435928446
2008-09-24,-0.2342246712618586,0.0614661819656497,0.0079669723548596,0.009623930129105,-0.119254873262008,-0.0040652958154337,-0.0001441534488715,0.0290025801129124,0.0076892671398473,-0.0008910453544276,0.0184926175597565
2008-09-25,-0.2749053237849326,0.0510976891896639,0.0102977072104538,0.0126462706338781,-0.1153154546823947,-0.0031160575262496,0.0005512394430309,0.0311873198511802,0.0081451428426853,-0.000912822707135,0.0229393077818149
2008-09-26,-0.300304162103883,0.0333867384429499,0.01241419978672,0.0164668236967255,-0.0865396999627962,-0.0005268343426199,,0.0302584675837133,,,0.0268031680149096
2008-09-29,-0.149952122693005,0.0236872784010278,0.0126250728620964,0.0181641001730545,-0.0440632246929912,0.0016510426624209,-0.0004044661751505,0.0278120912302756,0.00582078491388,-0.0002674851487647,0.026384840764843
2008-09-30,-0.2025703568910396,0.0460372945557638,0.0085557511555441,0.0141709257075451,-0.0303083757269254,-0.0042165245110297,0.0005832108327025,0.0239779306615323,0.0025110311066394,8.193579870838577e-05,0.0175038064164263
2008-10-01,-0.1782595398113674,0.0401922224506227,0.0067168136722768,0.0134041320946368,0.02024534438398,-0.0045938267893567,0.0008985794281926,0.0173335088672665,-0.0007378137954344,0.0003466481586147,0.0112638988571575
2008-10-02,-0.1306045387789156,0.0323054178509109,0.0038771134874709,0.0110499335330923,0.0615698495054743,-0.005139066428572,0.0005597426719499,0.0120886338382797,-0.0046038457196449,0.0004792894740838,0.0056810655952932
2008-10-03,-0.1209301011050437,0.0380183492333775,-0.0002493995098393,0.0062107344081517,0.0825622171175677,-0.0086102714641954,,0.0027170235352107,,,-0.0032731209170263
2008-10-06,-0.048387262571923,0.0355701258447899,-0.0040663042867463,0.0023702826631814,0.0920795176162023,-0.0103900110273047,-0.0012477570610092,-0.0065265441639509,-0.0099269040374587,0.0006648522940847,-0.0108994753467342
2008-10-07,-0.0436244258750886,0.0473972820793923,-0.010504917452387,-0.0059192595912563,0.0933258715758402,-0.0140384913035853,-0.0037358438845,-0.0116095029860199,-0.0150567603494654,0.0004090519563474,-0.0214871260092976
2008-10-08,-0.0812841364551609,0.0579399228453601,-0.0140114337718413,-0.0112670179230505,0.1182656395339392,-0.0215928003576987,0.0008290244156633,-0.0149084431662048,-0.0087336320167292,7.058863635321048e-05,-0.0287620254615012
2008-10-09,0.0231558903199724,0.0667631321373418,-0.014806191624996,-0.0101664240563221,0.1145104231003756,-0.025622878591056,-0.00362871334515,-0.0150106992371851,-0.0097901980499284,-2.721450969607852e-05,-0.0338065890786248
2008-10-10,0.0222304351780582,0.0829167692500392,-0.0141921862766871,-0.0074494090507688,0.0863045212425059,-0.0327852535765522,,-0.014549295423032,,,-0.0386727909095736
2008-10-13,-0.1040513937501605,0.1020910966113481,-0.0126592194317584,-0.0046642606266045,-0.0057411303917009,-0.0387275294540955,-0.0071861650335905,-0.0137766463324624,-0.0100252542666067,6.0788170561902914e-05,-0.0474406741104196
2008-10-14,-0.146000561664582,0.0867766182939749,-0.0126014465824262,-0.0046573628656165,-0.1174497921041285,-0.0353053521077228,-0.0065262140361889,-0.0132275101016355,-0.0087869749485629,-6.279038278384165e-05,-0.0499661933288261
2008-10-15,0.0038001752179013,0.0654580896708132,-0.0077223805633502,0.0019511819102171,-0.1724300776294624,-0.028446341755281,-0.0076884477952109,-0.0118122196320126,-0.0071892098290673,-0.0002139000680412,-0.0479400273694882
2008-10-16,-0.0772798994267429,0.0695797954687593,-0.002178004274273,0.0074579175332895,-0.2417248763306284,-0.0282316040118554,-0.0062083150881648,-0.0073681207665595,-0.0052925600855162,-0.0004370433690443,-0.0418204724763399
2008-10-17,-0.0954760395071476,0.0585219869443754,0.0035593401600147,0.0125445462015942,-0.1520707672933999,-0.0199103529463418,,-0.0085520433332576,,,-0.038326976745917
2008-10-20,-0.1281510312240589,0.0518376542525862,0.0108610845257561,0.0179194130500241,-0.0066939877107995,-0.0134672230710417,-0.0038060591939232,-0.0127618598598244,-0.0014533410605714,-0.0004315547778195,-0.0286710062360329
2008-10-21,-0.1554578007442576,0.0188736602887305,0.0137029117380098,0.0172334147925225,0.0703475177683552,-0.006492619046893,-0.0032698616142026,-0.0129688414361404,-0.0026107413823705,-0.0003605150658755,-0.0179849090414635
2008-10-22,-0.1609536588015226,-0.0092881386392641,0.0133626843212755,0.0115225771829316,0.1329121755062844,-0.0003845669700771,-0.0043426527361333,-0.0168470984463646,-0.0045551854789895,-0.0001805577790143,-0.0212530785573493
2008-10-23,-0.1190163722435512,-0.0093529130935341,0.0099392081980488,0.0041234270084528,0.1649292548025833,0.0019356730656403,-0.0053055186746421,-0.0212161158308664,-0.005207395748414,9.057560204133195e-06,-0.019537969363022
2008-10-24,-0.0284681517577445,-0.0120192637345265,0.0047696001681962,-0.0031369146578972,0.1994613469153513,0.005376275437869,,-0.025828521440177,,,-0.0153831844501028
2008-10-27,0.0099774206153628,0.004865616572925,0.0012747883942409,-0.0075203641738537,0.1945588434477779,0.0043382706079583,-0.0083122879126931,-0.0261278264451751,-0.0077012023592998,0.0002947567811505,-0.0166007701597712
2008-10-28,-0.0561716691383316,0.018853446066206,-0.0017362476664981,-0.0108262739753399,0.1605411590765155,-0.0002267517896976,-0.0110637528433831,-0.0242002166698145,-0.0107775705921804,0.0004480710050389,-0.0186932870131366
2008-10-29,-0.0363943657535357,0.0022417515509723,-0.0010181631214156,-0.0089791423465917,0.1555852855680002,0.0082486305067245,-0.0076582505981768,-0.0222012247530454,-0.0107283609873592,0.0003983324303318,-0.0136334222300003
2008-10-30,-0.1445146694775161,-0.0003626131279849,-0.0016213363083728,-0.0092992377920603,0.089728157665764,0.0102972195555673,-0.0060805626934035,-0.0174016974212808,-0.0086249073828192,0.0003523222246243,-0.0071130787385312
2008-10-31,-0.1238090347782258,-0.008186429253137,-0.0016433725960772,-0.0082086874496426,0.0022879057636332,0.0115740544750391,-0.0037210320652462,-0.0145898486157646,-0.0069123507238108,0.0003414774136195,-0.0028456487956716
2008-11-03,-0.0988926821543825,-0.0186945281772179,0.0002662560211399,-0.0052429756687645,-0.0554584985665019,0.013400648650725,-0.0017727406983567,-0.0101681289755257,-0.0052611709929222,0.0002829418825116,0.0048027865982398
2008-11-04,-0.1596122588087248,-0.0298901992965489,0.000755030987076,-0.0039100613237487,-0.0953612093853315,0.0124754333308581,-3.345267385824503e-05,-0.0028210315525006,-0.0037512445454947,0.0001445251752619,0.0059259394200821
2008-11-05,-0.0805021260479696,-0.0469740309969464,0.0018551134450419,-0.0012278595769061,-0.1113353051646964,0.0141091353007796,0.003761160987983,0.0055260059269043,0.0015093774988728,-0.0001579730966777,0.0170320244070324
2008-11-06,0.0053266812154204,-0.0488445221234236,0.0012639996096877,0.0008630112508796,-0.1751826974790955,0.012179083533851,0.0063282997275888,0.0101879151395882,0.0059153577512071,-0.0003124359230697,0.0174250238438886
2008-11-07,-0.0454569949925721,-0.0380121947642952,0.0018476569825524,0.0018218436889305,-0.2318718536519415,0.0058803892634929,0.0022349719933408,0.0104270762834929,0.0017758100949341,-0.0002187289006201,0.0108975189555893
2008-11-10,-0.0217252110626741,-0.0417450330425612,0.0031863823582224,0.0033072752201753,-0.2793302787417374,0.0068901487783886,0.0042604856392453,0.0104896280357086,0.0026440393760422,-0.0002756367955583,0.0044270598732071
2008-11-11,-0.0282106735716045,-0.0453248391674213,0.0034911004484599,0.0040947292610697,-0.2782835607889623,0.0085217553164022,0.0051915642498305,0.012142549230055,0.0044312533127283,-0.0002911350195004,0.005669357631955
2008-11-12,0.0321834953286943,-0.0316813376268389,0.003972272434419,0.0048865166147066,-0.2520427350574513,0.002305497432728,0.0045381147293055,0.0119041148980116,0.003518647553247,-0.000361003480947,-0.0009009213973196
2008-11-13,-0.0468785696465139,-0.0093846153375253,0.0024886351798049,0.0010756006417388,-0.2115804527084001,-0.0079318484454743,0.0017667756156431,0.0089482641795437,0.001987429847693,-0.0002862177762179,-0.0101689523066747
2008-11-14,0.0456778568998859,-0.0089434143526085,0.003589644814316,7.078955320332552e-05,-0.130640505676297,-0.006440438208248,0.0026927652541028,0.0033680998778269,0.0029171297183152,-0.000239548144106,-0.0133871317407641
2008-11-17,0.0630854926948647,0.0002712212420198,0.0023956326525105,-0.0022738908775659,-0.0620994115602904,-0.0100765343546755,0.0019574513833536,0.0033352711262223,0.0017080804832313,-0.000171140128007,-0.0134656978556577
2008-11-18,0.0304498025053172,0.0073579627494125,-0.0007764509385763,-0.0066486604024829,-0.0209412152878128,-0.0143819007927466,1.7643844694985745e-05,0.0030677786823983,0.0004668430179888,-0.0001446416047575,-0.0171463331212859
2008-11-19,0.10079593601426,0.0267678020456505,-0.0050950785200735,-0.0135243675670301,0.001945613398087,-0.0201813482461644,-0.0023950977932343,0.0002428050902354,-0.0009933676486555,-9.88635387917336e-05,-0.0236025089927773
2008-11-20,0.1584046595803998,0.0548924517981783,-0.0111483769476246,-0.019463898694088,0.0013378800681377,-0.0283177435636411,-0.004979322707213,-0.0015712929494255,-0.0025680836931303,-3.2157257816085576e-05,-0.0279524794397195
2008-11-21,0.0789094678147761,0.0731766421993688,-0.0193262099094898,-0.0267636655091265,-0.0116284804472866,-0.0352323917935083,-0.0076829592852447,4.1507714848743006e-05,-0.003386389471228,0.0001663576841932,-0.0324491740218532
2008-11-24,0.0191827131664357,0.0775446489280862,-0.0233804400190438,-0.0282478358866877,-0.0203002155898453,-0.0353481893411553,-0.0081606288612615,0.0074779420655181,-0.0037352725850283,0.0003129557596223,-0.0354731581858859
2008-11-25,0.0179731194453551,0.0586568884133915,-0.0242780551565037,-0.0252796591298903,-0.0258913510928384,-0.0265079357019343,-0.0054808120240205,0.0152308830827638,-0.0006952399909355,0.0002975754445384,-0.0269686117778847
2008-11-26,-0.0205704870181684,0.0296793333483565,-0.0254705862086945,-0.0261680326416856,0.001461213085328,-0.0136036534727279,-0.002537259660064,0.0197375475249025,0.0036226459515829,0.0002023846278069,-0.0213738805061407
2008-11-28,-0.0062482991687004,0.0029664465461866,-0.0264486632246017,-0.0278443162465368,-0.0215807132818159,-0.0032812096724168,-0.0006201258376764,0.0214314849303712,0.0054077040233737,0.000262526237561,-0.0084516401988432
2008-12-01,0.1066391929579366,-0.0253806806919517,-0.0275677807580614,-0.0289969796622456,-0.0212263877824532,0.0076748798767704,-2.799813533666375e-05,0.0211906939664454,0.0043460513443247,0.0001667994248474,-0.0004869202391356
2008-12-02,0.0977721639390165,-0.0297965134161305,-0.0321000444629243,-0.03459717667805,0.0308592227960997,0.0091202875415682,-0.0011104580774006,0.0163898174918452,0.003386442259488,0.0006836627099038,0.0012037531370853
2008-12-03,0.0651285373460242,-0.0395882382397111,-0.0360413997544257,-0.0390405584358437,0.0856602625049782,0.0123689104150588,-0.0021809769440633,0.0139308346048116,0.0037509118331505,0.0009712733543256,-0.0020328263718524
2008-12-04,0.1058659811711135,-0.0442475935825528,-0.0374859202798115,-0.0408022962965496,0.1209671861693066,0.0164537493248558,-0.0036154273990966,0.0098223139660254,0.0022665879320647,0.0011174984968742,-0.000942857325626
2008-12-05,0.0349059057314884,-0.0350031291853856,-0.0372721027099836,-0.0404830874016556,0.112197593373394,0.0133426989384852,-0.0046233836706599,0.0030801646561943,0.0010818898104478,0.0013290466790925,-0.0117247760680877
2008-12-08,3.2943015627839856e-05,-0.0327506058101074,-0.0328579049524505,-0.0340962624477768,0.1130149741091395,0.0144171674749451,-0.0044278305361131,-0.0036800583944119,0.0002813098531816,0.0013077726846257,-0.0216812928720455
2008-12-09,0.0018904573217155,-0.0377622461505716,-0.0262331295589258,-0.0242402882498667,0.1154112275752613,0.0197838912836186,0.0083059815238781,-0.0070995463261351,0.0122497606411199,0.0013474436353226,-0.0210282551620041
2008-12-10,-0.0322271927221528,-0.0319962558044179,-0.0210880953246719,-0.016673712671244,0.1042580923725566,0.0191622102338157,0.0044532986323959,-0.00958327505117,0.0088649627493806,0.0011647191115152,-0.0225130426595198
2008-12-11,-0.0020605189766238,-0.0300372661684163,-0.0138781038171942,-0.0081757206453197,0.1285855033221553,0.0180809225295942,0.0018302447240345,-0.0092356956598041,0.0071184668693644,0.0009034829305352,-0.0232453442920949
2008-12-12,-0.04218338146415,-0.0255670209848075,-0.0063455359053367,-0.0009566827174979,0.1424624615716895,0.0140264694468429,0.0002177012196498,-0.006565509246038,0.0076788884390118,0.0004174797955204,-0.0143463302198861
2008-12-15,-0.0285872375058596,-0.0249473398914291,0.0008000492747671,0.0058472983891122,0.1944467615297639,0.0128819050817283,-0.0027491822670857,-0.0038001204365774,0.0064838756484095,-0.0001209641150697,-0.0060703323250616
2008-12-16,-0.0690553867412454,-0.0119501840527108,0.0031785920926207,0.0070328754767768,0.1369034479680454,0.0057670944659587,-0.0053711877385763,0.001857945860053,0.0076770259139837,-0.0004555032958711,-0.0042800849155738
2008-12-17,-0.1096835696706246,-0.008125150942588,0.0029045082214121,0.0030479551049205,0.1456801065941115,0.004062452189634,-0.0084907616032957,0.0051849983056664,0.0099908870464106,-0.0007904516147442,-0.0037979054300852
